00:02:31,399,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:02:31,436,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:02:31,473,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:02:31,510,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:02:31,547,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:02:31,584,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:02:31,621,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:02:31,658,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:02:31,695,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:02:31,732,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:02:31,769,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:02:31,807,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:02:31,844,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:02:31,881,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:02:31,918,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:02:31,955,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:02:31,992,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:02:32,029,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:02:32,066,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:02:32,103,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:02:32,140,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:02:32,177,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:02:32,214,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:02:32,251,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:02:32,288,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:02:32,325,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:02:32,362,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:02:32,399,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:02:32,436,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:02:32,473,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:02:32,510,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:02:32,547,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:02:32,584,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:02:32,621,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:02:32,658,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:02:32,695,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:02:32,732,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:02:32,769,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:02:32,806,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:02:32,843,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:02:32,880,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:02:32,917,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:02:32,954,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:02:32,991,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:02:33,028,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:02:33,065,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:02:33,102,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:02:33,139,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:02:33,176,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:02:33,214,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:02:33,251,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:02:33,288,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:02:33,325,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:02:33,362,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:02:33,399,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:02:33,436,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:02:33,473,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:02:33,510,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:02:33,547,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:02:33,584,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:02:33,621,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:02:33,658,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:02:33,695,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:02:33,732,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:02:33,769,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:02:33,806,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:02:33,843,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:02:33,880,25,64,26,39,32,95,26,94,25,42,25,33,25,64,25,39,25,47,25,47,25,45,25,56,25,56,25,75,25,58,25,56,25,64,25,78,25,75,25,72,25,92,25,89,25,97,25,75,
00:02:33,917,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:02:33,954,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:02:33,991,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:02:34,028,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:02:34,065,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:02:34,102,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:02:34,139,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:02:34,176,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:02:34,213,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:02:34,250,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:02:34,287,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:02:34,324,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:02:34,361,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:02:34,398,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:02:34,435,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:02:34,472,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:02:34,509,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:02:34,546,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:02:34,583,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:02:34,620,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:02:34,658,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:02:34,695,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:02:34,732,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:02:34,769,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:02:34,806,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:02:34,843,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:02:34,880,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:02:34,917,25,64,26,33,32,90,27,00,25,45,25,36,25,50,25,47,25,72,25,69,25,33,25,81,25,47,25,78,25,47,25,67,25,61,25,75,25,67,25,69,26,05,25,75,25,67,25,81,
00:02:34,954,25,63,26,33,32,90,26,99,25,44,25,36,25,50,25,47,25,71,25,68,25,33,25,80,25,47,25,77,25,46,25,66,25,61,25,74,25,67,25,68,26,04,25,75,25,67,25,81,
00:02:34,991,25,63,26,32,32,90,26,99,25,44,25,36,25,49,25,46,25,70,25,68,25,33,25,80,25,48,25,76,25,46,25,66,25,62,25,74,25,66,25,68,26,03,25,74,25,66,25,81,
00:02:35,028,25,62,26,32,32,89,26,98,25,43,25,37,25,49,25,46,25,68,25,67,25,33,25,79,25,48,25,75,25,45,25,65,25,62,25,73,25,66,25,67,26,03,25,74,25,66,25,81,
00:02:35,065,25,62,26,31,32,89,26,98,25,43,25,37,25,48,25,45,25,67,25,67,25,33,25,78,25,49,25,73,25,45,25,65,25,63,25,72,25,66,25,66,26,02,25,74,25,66,25,81,
00:02:35,102,25,61,26,31,32,89,26,97,25,42,25,37,25,48,25,45,25,66,25,66,25,33,25,78,25,49,25,72,25,44,25,64,25,63,25,72,25,65,25,66,26,01,25,74,25,65,25,80,
00:02:35,139,25,60,26,30,32,89,26,96,25,41,25,37,25,48,25,44,25,65,25,66,25,33,25,77,25,49,25,71,25,44,25,63,25,63,25,71,25,65,25,65,26,00,25,73,25,65,25,80,
00:02:35,176,25,60,26,30,32,89,26,96,25,41,25,37,25,47,25,44,25,63,25,65,25,33,25,76,25,50,25,70,25,43,25,63,25,64,25,70,25,65,25,64,25,99,25,73,25,65,25,80,
00:02:35,213,25,59,26,29,32,88,26,95,25,40,25,38,25,47,25,43,25,62,25,65,25,32,25,75,25,50,25,69,25,43,25,62,25,64,25,70,25,65,25,64,25,98,25,73,25,65,25,80,
00:02:35,250,25,59,26,29,32,88,26,95,25,40,25,38,25,47,25,43,25,61,25,64,25,32,25,75,25,50,25,68,25,42,25,62,25,64,25,69,25,64,25,63,25,98,25,73,25,64,25,80,
00:02:35,287,25,58,26,28,32,88,26,94,25,39,25,38,25,46,25,42,25,60,25,63,25,32,25,74,25,51,25,67,25,41,25,61,25,65,25,68,25,64,25,62,25,97,25,72,25,64,25,80,
00:02:35,324,25,58,26,28,32,88,26,94,25,39,25,38,25,46,25,42,25,58,25,63,25,32,25,73,25,51,25,65,25,41,25,61,25,65,25,68,25,64,25,62,25,96,25,72,25,64,25,80,
00:02:35,361,25,57,26,27,32,88,26,93,25,38,25,38,25,45,25,41,25,57,25,62,25,32,25,73,25,52,25,64,25,40,25,60,25,66,25,67,25,63,25,61,25,95,25,72,25,63,25,80,
00:02:35,398,25,56,26,27,32,87,26,92,25,37,25,39,25,45,25,41,25,56,25,62,25,32,25,72,25,52,25,63,25,40,25,59,25,66,25,66,25,63,25,60,25,94,25,71,25,63,25,80,
00:02:35,435,25,56,26,26,32,87,26,92,25,37,25,39,25,45,25,40,25,55,25,61,25,32,25,71,25,52,25,62,25,39,25,59,25,66,25,66,25,63,25,60,25,93,25,71,25,63,25,80,
00:02:35,472,25,55,26,26,32,87,26,91,25,36,25,39,25,44,25,40,25,53,25,61,25,32,25,71,25,53,25,61,25,39,25,58,25,67,25,65,25,62,25,59,25,93,25,71,25,62,25,79,
00:02:35,509,25,55,26,25,32,87,26,91,25,36,25,39,25,44,25,39,25,52,25,60,25,32,25,70,25,53,25,60,25,38,25,58,25,67,25,65,25,62,25,59,25,92,25,71,25,62,25,79,
00:02:35,546,25,54,26,25,32,86,26,90,25,35,25,40,25,44,25,39,25,51,25,60,25,32,25,69,25,53,25,59,25,38,25,57,25,67,25,64,25,62,25,58,25,91,25,70,25,62,25,79,
00:02:35,583,25,53,26,24,32,86,26,89,25,34,25,40,25,43,25,38,25,50,25,59,25,32,25,69,25,54,25,58,25,37,25,56,25,68,25,63,25,61,25,57,25,90,25,70,25,61,25,79,
00:02:35,620,25,53,26,24,32,86,26,89,25,34,25,40,25,43,25,38,25,48,25,59,25,32,25,68,25,54,25,56,25,37,25,56,25,68,25,63,25,61,25,57,25,89,25,70,25,61,25,79,
00:02:35,657,25,52,26,23,32,86,26,88,25,33,25,40,25,42,25,37,25,47,25,58,25,32,25,67,25,55,25,55,25,36,25,55,25,69,25,62,25,61,25,56,25,88,25,69,25,61,25,79,
00:02:35,694,25,52,26,23,32,86,26,88,25,33,25,40,25,42,25,37,25,46,25,57,25,32,25,67,25,55,25,54,25,35,25,55,25,69,25,61,25,60,25,55,25,88,25,69,25,60,25,79,
00:02:35,731,25,51,26,22,32,85,26,87,25,32,25,41,25,42,25,36,25,45,25,57,25,31,25,66,25,55,25,53,25,35,25,54,25,69,25,61,25,60,25,55,25,87,25,69,25,60,25,79,
00:02:35,768,25,51,26,22,32,85,26,87,25,32,25,41,25,41,25,36,25,43,25,56,25,31,25,65,25,56,25,52,25,34,25,54,25,70,25,60,25,60,25,54,25,86,25,69,25,60,25,79,
00:02:35,805,25,50,26,21,32,85,26,86,25,31,25,41,25,41,25,35,25,42,25,56,25,31,25,64,25,56,25,51,25,34,25,53,25,70,25,59,25,60,25,53,25,85,25,68,25,60,25,79,
00:02:35,842,25,49,26,21,32,85,26,85,25,30,25,41,25,41,25,35,25,41,25,55,25,31,25,64,25,56,25,50,25,33,25,52,25,70,25,59,25,59,25,53,25,84,25,68,25,59,25,78,
00:02:35,879,25,49,26,20,32,85,26,85,25,30,25,41,25,40,25,34,25,40,25,55,25,31,25,63,25,57,25,48,25,33,25,52,25,71,25,58,25,59,25,52,25,83,25,68,25,59,25,78,
00:02:35,916,25,48,26,20,32,84,26,84,25,29,25,42,25,40,25,34,25,38,25,54,25,31,25,62,25,57,25,47,25,32,25,51,25,71,25,57,25,59,25,51,25,83,25,68,25,59,25,78,
00:02:35,953,25,48,26,19,32,84,26,84,25,29,25,42,25,39,25,33,25,37,25,54,25,31,25,62,25,58,25,46,25,32,25,51,25,72,25,57,25,58,25,51,25,82,25,67,25,58,25,78,
00:02:35,990,25,47,26,19,32,84,26,83,25,28,25,42,25,39,25,33,25,36,25,53,25,31,25,61,25,58,25,45,25,31,25,50,25,72,25,56,25,58,25,50,25,81,25,67,25,58,25,78,
00:02:36,027,25,39,26,14,32,74,26,91,25,33,25,08,25,45,25,25,25,53,25,56,25,33,25,31,25,47,25,47,25,56,25,64,25,31,25,53,25,64,25,47,25,64,25,78,25,56,25,33,
00:02:36,065,25,46,26,13,32,75,26,87,25,27,25,22,25,44,25,21,25,55,25,56,25,39,25,42,25,43,25,43,25,53,25,61,25,37,25,50,25,60,25,49,25,68,25,70,25,57,25,50,
00:02:36,102,25,53,26,11,32,76,26,83,25,20,25,36,25,42,25,17,25,56,25,56,25,45,25,53,25,39,25,39,25,50,25,58,25,42,25,47,25,56,25,50,25,72,25,61,25,58,25,67,
00:02:36,139,25,56,26,19,32,98,26,86,25,31,25,17,25,50,25,20,25,36,25,42,25,50,25,56,25,50,25,42,25,47,25,33,25,53,25,58,25,56,25,75,25,86,25,50,25,72,25,64,
00:02:36,176,25,57,26,18,32,91,26,79,25,24,25,21,25,48,25,24,25,41,25,50,25,48,25,51,25,56,25,46,25,46,25,47,25,50,25,53,25,62,25,67,25,86,25,59,25,65,25,64,
00:02:36,213,25,58,26,17,32,84,26,72,25,17,25,25,25,45,25,28,25,45,25,58,25,45,25,45,25,61,25,50,25,45,25,61,25,47,25,47,25,67,25,58,25,86,25,67,25,58,25,64,
00:02:36,250,25,61,26,22,32,84,26,83,25,25,25,22,25,39,25,22,25,50,25,72,25,33,25,72,25,53,25,56,25,47,25,33,25,42,25,58,25,67,25,56,25,58,25,67,25,78,25,72,
00:02:36,287,25,53,26,22,32,68,26,83,25,33,25,20,25,33,25,31,25,39,25,64,25,33,25,50,25,50,25,36,25,78,25,47,25,58,25,39,25,81,25,42,25,78,25,75,25,81,25,58,
